id,name,text_prediction,text_score,visual_prediction,visual_score,hybrid_prediction,hybrid_score
164,Blanton's Original Single Barrel,Blanton's,1.0000000000000002,Blanton's,0.9746491312980652,Blanton's,0.7
2848,Eagle Rare 10 Year,,0.0,Eagle Rare 10 Year,0.9996837377548218,Eagle Rare 10 Year,0.7
4984,"E.H. Taylor, Jr. Small Batch","E.H. Taylor, Jr. Small Batch",1.0000000000000004,"E.H. Taylor, Jr. Small Batch",0.9998020529747009,"E.H. Taylor, Jr. Small Batch",0.7
466,Buffalo Trace,Buffalo Trace,1.0000000000000002,Buffalo Trace,0.9999873638153076,Buffalo Trace,0.7
158,Weller Antique 107,Weller Antique 107,1.0,Weller Antique 107,0.99988853931427,Weller Antique 107,0.7
2803,Weller Special Reserve,Weller Special Reserve,1.0000000000000002,Weller Special Reserve,0.9998034834861755,Weller Special Reserve,0.7
1586,Weller 12 Year The Original Wheated Bourbon,Weller 12 Year 1 Liter,1.0,Weller 12 Year 1 Liter,0.8685904741287231,Weller 12 Year 1 Liter,0.7
2993,Stagg Jr.,Stagg Jr.,1.0000000000000002,Stagg Jr.,0.9983365535736084,Stagg Jr.,0.7
4662,Henry McKenna 10 Year,Henry McKenna 10 Year,1.0,Henry McKenna 10 Year,0.9999645948410034,Henry McKenna 10 Year,0.7
409,Weller Full Proof,Weller Full Proof,1.0,Weller Full Proof,0.9969037175178528,Weller Full Proof,0.7
5120,"E.H. Taylor, Jr. Single Barrel","E.H. Taylor, Jr. Single Barrel",1.0000000000000002,"E.H. Taylor, Jr. Single Barrel",0.9606050848960876,"E.H. Taylor, Jr. Single Barrel",0.7
13266,Heaven Hill Bottled In Bond 7 Year,Heaven Hill Bottled In Bond 7 Year,1.0,Heaven Hill Bottled In Bond 7 Year,0.9993196725845337,Heaven Hill Bottled In Bond 7 Year,0.7
13089,Elijah Craig Toasted Barrel,Elijah Craig Toasted Barrel,1.0000000000000002,Elijah Craig Toasted Barrel,0.9990431666374207,Elijah Craig Toasted Barrel,0.7
150,1792 Full Proof,1792 Full Proof,1.0000000000000002,1792 Full Proof,0.9992534518241882,1792 Full Proof,0.7
159,Blanton's Gold Edition,Blanton's Gold Edition,1.0,Blanton's Gold Edition,0.9999464750289917,Blanton's Gold Edition,0.7
4905,Elmer T. Lee,,0.0,Elmer T. Lee,0.9991081357002258,Elmer T. Lee,0.7
1296,Knob Creek 12 Year,Knob Creek 12 Year,1.0,Knob Creek 12 Year,0.9477865099906921,Knob Creek 12 Year,0.7
1805,Sazerac Rye Whiskey,Sazerac Rye Whiskey,1.0000000000000002,Sazerac Rye Whiskey,0.9946925044059753,Sazerac Rye Whiskey,0.7
1816,Wild Turkey Rare Breed,Wild Turkey Rare Breed,1.0,Wild Turkey Rare Breed,0.9997482895851135,Wild Turkey Rare Breed,0.7
2336,Woodford Reserve Double Oaked,Woodford Reserve Double Oaked,1.0000000000000002,Woodford Reserve Double Oaked,0.9997846484184265,Woodford Reserve Double Oaked,0.7
1522,Russell's Reserve 10 Year,Russell's Reserve 10 Year,1.0,Russell's Reserve 10 Year,0.9069092869758606,Russell's Reserve 10 Year,0.7
263,Old Forester 1920 Prohibition Style,Old Forester 1920 Prohibition Style,1.0,Old Forester 1920 Prohibition Style,0.9961458444595337,Old Forester 1920 Prohibition Style,0.7
3088,Rock Hill Farms Bourbon,Rock Hill Farms Bourbon,1.0,Rock Hill Farms Bourbon,0.9995217323303223,Rock Hill Farms Bourbon,0.7
4589,Weller C.Y.P.B.,,0.0,Weller C.Y.P.B.,0.7630872130393982,Weller C.Y.P.B.,0.7
4742,Old Grand Dad 114,Old Grand Dad 114,1.0,Old Grand Dad 114,0.9952526092529297,Old Grand Dad 114,0.7
15946,Smoke Wagon Uncut Unfiltered Bourbon,Smoke Wagon Uncut Unfiltered Bourbon,1.0,Smoke Wagon Uncut Unfiltered Bourbon,0.999813973903656,Smoke Wagon Uncut Unfiltered Bourbon,0.7
2839,Caribou Crossing,Caribou Crossing,1.0000000000000002,Caribou Crossing,0.9995589852333069,Caribou Crossing,0.7
2193,Evan Williams Bottled in Bond White Label,Evan Williams Bottled in Bond White Label,1.0000000000000002,Evan Williams Bottled in Bond White Label,0.9881812930107117,Evan Williams Bottled in Bond White Label,0.7
1643,1792 Small Batch,1792 Small Batch,1.0,1792 Small Batch,0.9883126616477966,1792 Small Batch,0.7
1165,Four Roses Single Barrel Straight Bourbon,Four Roses Single Barrel Straight Bourbon,1.0,Four Roses Single Barrel Straight Bourbon,0.9986351132392883,Four Roses Single Barrel Straight Bourbon,0.7
3655,Angel's Envy,Angel's Envy,1.0,Angel's Envy,0.9999096393585205,Angel's Envy,0.7
4952,Elijah Craig 18 Year Single Barrel,Elijah Craig 18 Year Single Barrel,1.0,Elijah Craig 18 Year Single Barrel,0.9971290230751038,Elijah Craig 18 Year Single Barrel,0.7
1587,Willett Pot Still Reserve Bourbon,,0.0,Willett Pot Still Reserve Bourbon,0.9999371767044067,Willett Pot Still Reserve Bourbon,0.7
4792,Elijah Craig Small Batch,Elijah Craig Small Batch,1.0,Elijah Craig Small Batch,0.9944764971733093,Elijah Craig Small Batch,0.7
1821,Russell’s Reserve Single Barrel,Russell’s Reserve Single Barrel,1.0,Russell’s Reserve Single Barrel,0.9288960695266724,Russell’s Reserve Single Barrel,0.7
355,Baker's 7 Year 107 Proof,Baker's 7 Year 107 Proof,1.0000000000000002,Baker's 7 Year 107 Proof,0.991382896900177,Baker's 7 Year 107 Proof,0.7
12843,Blanton's Straight from the Barrel,Blanton's Straight from the Barrel,1.0,Blanton's Straight from the Barrel,0.9998375177383423,Blanton's Straight from the Barrel,0.7
2214,Old Forester 1910 Old Fine Whiskey,Old Forester 1910 Old Fine Whiskey,1.0000000000000002,Old Forester 1910 Old Fine Whiskey,0.9874495267868042,Old Forester 1910 Old Fine Whiskey,0.7
1211,Old Rip Van Winkle 10 Year,,0.0,Old Rip Van Winkle 10 Year,0.9994903802871704,Old Rip Van Winkle 10 Year,0.7
16078,Russell's Reserve 13 Years Bourbon,Russell's Reserve 13 Years Bourbon,1.0000000000000002,Russell's Reserve 13 Years Bourbon,0.9988596439361572,Russell's Reserve 13 Years Bourbon,0.7
1074,Early Times Bottled In Bond,Early Times Bottled In Bond,1.0,Early Times Bottled In Bond,0.9949067234992981,Early Times Bottled In Bond,0.7
1282,Willett Family Estate Small Batch Rye 4 Year,Willett Family Estate Small Batch Rye 4 Year,1.0,Willett Family Estate Small Batch Rye 4 Year,0.9992861151695251,Willett Family Estate Small Batch Rye 4 Year,0.7
873,Weller Special Reserve,Weller Special Reserve,1.0000000000000002,Weller Special Reserve,0.9998034834861755,Weller Special Reserve,0.7
1629,Michter's US1 Kentucky Straight Bourbon,Michter's US1 Kentucky Straight Bourbon,1.0,Michter's US1 Kentucky Straight Bourbon,0.9822653532028198,Michter's US1 Kentucky Straight Bourbon,0.7
3574,1792 Bottled In Bond,1792 Bottled In Bond,1.0,1792 Bottled In Bond,0.9993125200271606,1792 Bottled In Bond,0.7
1510,Booker's Bourbon,Booker's Bourbon,1.0000000000000004,Booker's Bourbon,0.9767823815345764,Booker's Bourbon,0.7
3300,Pappy Van Winkle 15 Year Family Reserve,,0.0,Pappy Van Winkle 15 Year Family Reserve,0.9956385493278503,Pappy Van Winkle 15 Year Family Reserve,0.7
33209,Russell’s Reserve 15 Year,Russell’s Reserve 15 Year,1.0000000000000002,Russell’s Reserve 15 Year,0.9922037124633789,Russell’s Reserve 15 Year,0.7
2879,1792 Sweet Wheat Bourbon,1792 Sweet Wheat Bourbon,1.0,1792 Sweet Wheat Bourbon,0.995618462562561,1792 Sweet Wheat Bourbon,0.7
3819,1792 Single Barrel,1792 Single Barrel,1.0,1792 Single Barrel,0.8790920972824097,1792 Single Barrel,0.7
21319,Traveller Whiskey,Traveller Whiskey,1.0000000000000002,Traveller Whiskey,0.9978087544441223,Traveller Whiskey,0.7
3660,Woodford Reserve Bourbon,Woodford Reserve Bourbon,1.0,Woodford Reserve Bourbon,0.9883415102958679,Woodford Reserve Bourbon,0.7
4739,Colonel E.H. Taylor Barrel Proof - Batch 6,Colonel E.H. Taylor Barrel Proof - Batch 6,1.0,Colonel E.H. Taylor Barrel Proof - Batch 6,0.9982872605323792,Colonel E.H. Taylor Barrel Proof - Batch 6,0.7
4245,Larceny Barrel Proof,Larceny Barrel Proof,1.0,Larceny Barrel Proof Batch C921,0.6499843597412109,Larceny Barrel Proof,0.7
4448,Weller Single Barrel,Weller Single Barrel,1.0,Weller Single Barrel,0.9965568780899048,Weller Single Barrel,0.7
477,George T. Stagg 2009 Release,,0.0,George T. Stagg 2009 Release,0.9364445209503174,George T. Stagg 2009 Release,0.7
4762,Jack Daniel's Single Barrel Barrel Proof,Jack Daniel's Single Barrel Barrel Proof,1.0000000000000002,Jack Daniel's Single Barrel Barrel Proof,0.9999843835830688,Jack Daniel's Single Barrel Barrel Proof,0.7
